Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9057,Wells Fargo Bank,4,MORTGAGE,55000,not verified,n,"  Borrower added on 01/27/10 > I am currently on year 3 of consolidating credit card loans that I had accumulated over the years, and was planning to be more aggressive on paying off the cards for the next 2 years without consolidating my loans. At the time, my goal was to pay off the cards in 5 years.  I managed to bring it down from 11K from 2 years ago to about 8K today. My debt is around 8500 right now, and paying approximately 400 to 600 per month. Have a handful of credit cards which interest charges ranges from 10% to 24%. My old plan was to pay off the lowest balance card first, which thankfully in my case was the highest interest rate card and work my way through the highest balance eventually.  <br/>Now I realized that it made more sense to consolidate the high interest loans into a single rate, low payment plan especially now that we are expecting our first child. Consolidating the loans would lower our monthly payments as well as allowing us to divert that extra money towards child care costs, and perhaps also towards building our emergency fund which we had greatly neglected for the longest time.<br/>The new plan now is to pay off unsecured debt, build up our emergency fund and hopefully still have extra cash to put into another investment while still living comfortably within our means, especially with the new addition to our family.<br/> Borrower added on 01/28/10 > To answer other potential questions:<br/><br/>Monthly bills: 1820 for mortgage, 370 for HOA, about 150 for cable/internet, 150 for a family cell phone plan, about 145 for school loans (took some additional classes for Accounting certification), about 40 to 100 for electricity (depending on the season). <br/><br/>Credit card balances/interest rates are as follows:<br/>Citi - 4,562.22 @ 14.990<br/>Amex - 2,042.24 @ 15.210<br/>Wells Fargo - 1,918.61 @ 6.65 (just want to pay this balance off already)<br/>*Have other balances on department store cards which I am paying off separately this month, totalling approximately $800.<br/><br/>I have a spouse but we chose to keep our finances (and debt) separate except for the mortgage, HOA, phone bill and property tax. He makes approximately the same amount as I do but has other family obligations he has to be responsible for.<br/><br/>I am currently working as an Accountant.<br/> Borrower added on 01/28/10 > To answer other potential questions: Monthly bills: 1820 for mortgage, 370 for HOA, about 150 for cable/internet, 150 for a family cell phone plan, about 145 for school loans (took some additional classes for Accounting certification), about 40 to 100 for electricity (depending on the season). Credit Card balances and interests are as follows: Citi: 4,562.22 @14.990%, Amex: 2,042.24 @ 15.21%, Wells Fargo: 1,918.61 @ 6.65% and then some department store cards that IíëŒ¢í«í_í«ŒÈm paying off this month outside of this loan. I have a spouse but we chose to keep our finances (and debt) separate except for the mortgage, HOA, phone and property tax. He makes approximately the same amount as I do monthly but has other family obligations he has to be responsible for. I am currently working as an Accountant.<br/>",debt consolidation,Consolidating debt for extra $$ for new baby,945xx,CA,7.85,0,05/01/2002,0,NA,NA,9,0,8799,47.8,23,f,0,2,PC5
9058,"Conroy, Simberg, et al., P.A.",1,RENT,85000,not verified,n,"  Borrower added on 06/03/11 > I am requesting this loan in order to cover my wedding expenses. I have budgeted the payment amount for this loan into my monthly budget, and have calculated that after all of my bills, including this loan, have been paid, I will still have approximately $1,000.00 per month left over. I have been continuously employed in the same field for over ten years, and I have never been late or defaulted on any debts and I would appreciate your help with this loan. Thank you.<br/>",wedding,Wedding Expenses,330xx,FL,29.29,0,06/01/1991,0,NA,NA,12,0,17136,58.5,22,f,0,3,PC2
9059,MediMedia U.S.A.,10,MORTGAGE,425000,not verified,n,"This is to pay my Son's college tuition, as I have 2 in College at the same time, and it's not an ideal time to liquidate stocks due to the dramatic decline in the stock markets. Borrower added on 03/05/10 > Senior Executive of a Healthcare Marketing & Communications Agency<br/>Money used for Sons College Tuitions<br/>Could liquidate stocks but wanted to try ""peer-to-peer"" for a relatively small amount, first as a Borrower then perhaps also as an Investor.<br/> Borrower added on 03/05/10 > Am a Senior Executive of a Healthcare Marketing & Communications Agency<br/>Have two Sons in College at the same time.<br/>Could liquidate stocks but want to give the market more time to come back.<br/>Also wanted to try ""peer-to-peer"" banking, first as a relatively small borrower, then next perhaps as an Investor.<br/>",educational,College Tuition for my Son,189xx,PA,8.65,0,11/01/1982,1,54,NA,17,0,0,0,34,f,0,3,PC1
9060,max-m-co,9,OWN,42000,not verified,n,I need a wedding money!,wedding,need wedding money,787xx,TX,9.03,0,01/01/2001,3,NA,NA,8,0,14894,48.1,19,f,0,1,PC4
9061,mckesson,1,MORTGAGE,80000,VERIFIED - income,n,,debt consolidation,deb consolidatiom,300xx,GA,28.98,0,07/01/1996,0,NA,NA,6,0,47505,93.7,32,f,0,3,PC2
9062,hardin co board of Education,10,MORTGAGE,67386,VERIFIED - income source,n,  Borrower added on 01/02/11 > Christmas debt<br/>,vacation,personal loan,427xx,KY,16.22,0,10/01/1982,4,41,NA,13,0,7837,43.8,35,f,0,3,PC3
9063,The Boston Consulting Group,10,RENT,96000,VERIFIED - income,n,,debt consolidation,Debt Consolidation Loan,021xx,MA,7.34,0,12/01/1990,0,NA,NA,6,0,25357,45.6,20,f,0,1,PC3
9064,,5,MORTGAGE,35000,not verified,n,,small business,dump truck,193xx,PA,19.41,0,11/01/2003,1,NA,NA,7,0,16857,74.9,12,f,0,1,PC5
9065,Reasor's,2,MORTGAGE,37500,not verified,n,,debt consolidation,Human consolidation,740xx,OK,21.54,0,08/01/2004,4,NA,NA,7,0,1085,14.5,12,f,0,3,PC4
9066,dover board of education,10,RENT,57444,VERIFIED - income source,n,,debt consolidation,debt consilidation,078xx,NJ,18.03,0,06/01/1993,2,35,NA,13,0,7106,50,21,f,0,1,PC4
9067,Adecco,1,RENT,26880,not verified,n,"If funded, I am interested in using this loan to pay off a credit card and a previous loan balance.  I greatly appreciate any help that I am able to receive, thank you.",debt consolidation,Consolidate debt,303xx,GA,7.98,0,11/01/2002,6,46,0,3,0,182,60.7,8,f,0,3,PC5
9068,Blanket Enterprises,7,RENT,1.00E+05,not verified,n,Engagement Ring,major purchase,Engagement Ring,787xx,TX,1.2,0,02/01/1994,3,46,0,2,0,4000,80,14,f,0,2,PC2
9069,CR Fletcher,1,MORTGAGE,77004,not verified,n, To buy supplies and furnishings for the small business I'm starting.,small business,APinkDoor,132xx,NY,7.46,0,11/01/1997,2,42,NA,7,0,575,16,21,f,0,3,PC3
9070,Comcast,9,RENT,65000,VERIFIED - income,n,,debt consolidation small business,Matt's Loan,152xx,PA,13.72,1,12/01/2001,0,22,NA,4,0,0,24.63,12,f,0,3,PC2
9071,Merck,2,RENT,75108,VERIFIED - income,n,  Borrower added on 12/26/10 > My current credit card interest rate is 34.99%. I plan to use this money to pay off the credit card. I have a secure job and definitely plan to repay the loan. Please ask me if you have further inquiries or would like to see additional/ supporting information. Thank you!<br/>,credit card,Loan repayment 100 % Guaranteed!!,194xx,PA,17.22,1,08/01/2003,1,23,NA,27,0,12130,62.5,40,f,0,3,PC1
9072,B & S Electrical Supply,3,MORTGAGE,25000,VERIFIED - income source,n,,home improvement,Home Improvement,400xx,KY,18.19,2,03/01/1999,4,6,NA,7,0,657,12.4,12,f,0,2,PC3
9073,Massachusetts Department of Correction,6,MORTGAGE,75000,not verified,n,  Borrower added on 08/18/11 > This loan will fund my wedding expenses<br/>null,wedding,wedding fund,015xx,MA,17.58,0,03/01/1994,3,NA,NA,10,0,13100,37.8,22,f,0,2,PC5
9074,att ,8,RENT,30000,VERIFIED - income,n,,credit card,personal loan,763xx,TX,9.4,0,12/01/1997,3,50,109,20,1,6111,33.9,46,f,0,3,PC3
9075,"Grassy Plain Service Center, Inc",10,RENT,60000,VERIFIED - income source,n,"  Borrower added on 11/30/11 > Inventory &amp; Cash Flow, Always Pay My Bills, Job is Stable<br> Borrower added on 12/01/11 > Inventory and cash flow.  I pay my bills promptly.  My job is very stable.<br><br> Borrower added on 12/01/11 > I am a very responsible person, pay my bills on time and will use the money for inventory and cash flow.<br>",small business,Inventory/Cash Flow,068xx,CT,1.5,2,07/01/1998,0,6,NA,5,0,955,6.4,27,f,0,3,PC5
9076,Verizon Business,9,RENT,78996,VERIFIED - income,n,Looking to roll all my debt into one monthly payment.  I am currently an employee with Verizon Business as an Engineer and has been with the company for 10 years.,debt consolidation,Consolidation,210xx,MD,13.61,0,02/01/2000,1,24,NA,8,0,9090,72.7,17,f,0,1,PC1
9077,Highline Imports LLC,1,MORTGAGE,43920,VERIFIED - income source,n,,car,Scotts Loan,088xx,NJ,15.71,0,12/01/2000,2,NA,NA,7,0,21741,90.2,20,f,0,3,PC3
9078,Brinkmann Constructors,5,MORTGAGE,103000,VERIFIED - income,n,,debt consolidation,debt  consolidation,633xx,MO,6.78,1,08/01/1990,1,14,NA,11,0,29141,57.8,28,f,0,2,PC4
9079,kansas state university,5,RENT,24000,not verified,n,"  Borrower added on 12/05/11 > This is to payoff some of the cards which I have for the last 5 years, the APR is 22 %. I am graduating this May 2012, so will be paying off sooner, I hope in an year.<br>",credit card,Credit Card Loan,665xx,KS,22.8,0,03/01/2007,1,NA,NA,7,0,9519,86.5,19,f,0,3,PC2
9080,Wynn Resorts,2,MORTGAGE,80000,VERIFIED - income source,n,,debt consolidation,Debt and Grad School,891xx,NV,7.29,0,04/01/1998,0,NA,NA,5,0,15131,57.8,15,f,0,2,PC5
9081,Ultimate Link Corp,7,RENT,40000,VERIFIED - income source,n,Debt Consolidation,debt consolidation,CC Loan,926xx,CA,8.49,0,11/01/1999,3,NA,NA,13,0,5078,22.2,24,f,0,1,PC4
9082,Shulas,2,RENT,47000,not verified,n,  Borrower added on 07/08/10 > Loan is for moving expenses. My monthly budget is $4000. I always pay off my loans. I have worked for the same company for two years and always receive good marks on reviews.<br/>,moving,Moving Loan,322xx,FL,7.48,0,01/01/1999,2,NA,NA,9,0,10378,40.5,17,f,0,2,PC5
9083,Logan County Schools,6,MORTGAGE,38304,not verified,n,,other,Help,255xx,WV,17.98,0,10/01/1997,3,NA,NA,13,0,1381,5.6,19,f,0,2,PC5
9084,Novare Group,3,RENT,50000,VERIFIED - income,n,,other,VACATION & PAY OFF DEBT,303xx,GA,20.21,0,07/01/1994,5,26,NA,11,0,5487,26.3,31,f,0,2,PC3
9085,Kaiser Permante,4,MORTGAGE,100800,VERIFIED - income,n,  Borrower added on 10/24/11 > I am inspired by those of you already investing in me. Thank you. I plan to pay off this debt and reinvest in Lending Club to help others just like me.<br/>,debt consolidation,goodbye debt!,945xx,CA,5.26,0,10/01/1991,1,NA,NA,10,0,22055,45.9,24,f,0,1,PC4
9086,R.G. Niederhoffer Capital Management,3,RENT,65000,VERIFIED - income source,n,,debt consolidation,Paying off credit cards,100xx,NY,9.38,0,07/01/1989,1,32,NA,8,0,3358,30.8,12,f,0,3,PC2
9087,"Dr. Terry H. Hake, DDS",6,MORTGAGE,30000,not verified,n,  Borrower added on 07/02/10 > I wish to secure this loan for debt consolidation.  I have an excellent credit history.  My monthly expenses total less than two thirds of my income and this loan will decrease that amount much further.  My job is very secure.<br/>,debt consolidation,Queen Ann,231xx,VA,3.8,0,08/01/1999,0,NA,NA,2,0,3164,28.8,8,f,0,3,PC3
9088,New York State,3,MORTGAGE,175000,VERIFIED - income,n,  Borrower added on 07/16/11 > I would like to considate some credit cards into one payment to eliminate the debt faster. After purchasing my home I found mold and had to gut several areas of the home. I financed the repairs with several credit cards and the interest rates are high.<br/>,debt consolidation,Debt Consolidation,134xx,NY,20.96,0,01/01/1991,0,NA,NA,20,0,58128,99,41,f,0,2,PC5
9089,FIRST TRANSIT,1,RENT,25000,not verified,n,"I am in need of a down payment loan for a new home.  I am 23 years old and this will be my first home purchase.  I have excellent credit and an excellent employment history.  I have already been pre-approved by a lender to purchase this home, but they want to see a down payment in my account before finishing up the loan. please make my dream come true and consider me when making choices for giving loans to qualfied people.  thank you very much!",house,NEED A LOAN,891xx,NV,2.21,0,10/01/2002,4,NA,NA,8,0,1568,9.1,16,f,0,2,PC1
9090,"USA Properties Fund, Inc.",10,MORTGAGE,70000,not verified,n,  Borrower added on 11/21/11 > This loan is to payoff a second mortgage that is preventing me from refinancing my first mortgage.  As you can see I always pay off my debts as I have with a previous loan from Lending Club.<br>,debt consolidation,2nd Mortgage Payoff,959xx,CA,9.65,0,01/01/1991,0,NA,NA,13,0,143,0.4,31,f,0,3,PC5
9091,AAA East Central,10,RENT,53004,not verified,n,  Borrower added on 03/24/11 > Credit consolidation loan.  After lower interest rate this site provides.  No late payments in credit history.<br/>,debt consolidation,Personal Loan,180xx,PA,7.36,0,12/01/1998,1,NA,NA,6,0,11701,25.5,24,f,0,2,PC3
9092,USPS,4,RENT,50000,VERIFIED - income,n,,debt consolidation,Mike's Loan ,980xx,WA,2.83,0,03/01/2000,1,NA,NA,7,0,1067,3.9,14,f,0,2,PC2
9093,Penn Presbyterian Hospital,2,RENT,30000,not verified,n,,moving,Moving Loan,086xx,NJ,13.68,3,01/01/2002,0,9,NA,8,0,0,0,26,f,0,1,PC2
9094,MetLife,1,MORTGAGE,51800,VERIFIED - income,n,  Borrower added on 07/11/11 > I'm paying back my brother who is getting married.<br/>,other,2011,121xx,NY,7.97,0,03/01/1998,1,NA,NA,7,0,10607,79.8,10,f,0,1,PC2
9095,merck  and  Co.  Inc.,2,MORTGAGE,86004,not verified,n,  Borrower added on 05/19/11 > I plan to use the funds to consolidate credit card debt. I am a responsible borrower who has never defaulted on a loan or even missed a payment. I have been employed with a company for two years and would like to get my finances on track.<br/>,debt consolidation,Consolidation,229xx,VA,4.65,0,12/01/1999,1,NA,NA,16,0,8704,28.9,42,f,0,1,PC3
9096,Judge Rotenberg Educational Center,3,OWN,26880,VERIFIED - income,n,,major purchase,My loan,023xx,MA,24.78,1,05/01/2007,3,22,NA,5,0,24,1.8,7,f,0,2,PC4
9097,Autodesk Inc,1,RENT,180000,VERIFIED - income source,n,"  Borrower added on 12/04/10 > My wife is freelance and makes about $250,000 per year.  Her estimated tax payments were recalculated and we have a $32,000 tax bill.  It is cheaper for me to get a loan for our $18,000 shortfall than to cash in my Employee Stock Purchase Plan early.<br/> Borrower added on 12/06/10 > I realize that three late payments are showing on my credit report.  A couple of years ago I was having a lot of problems with mail not being delivered and so these payments were late.  Since then, I've moved and I now get my mail - plus I've automated all my monthly payments.  I pay all my bills - hence my credit score being well over 700.<br/>",debt consolidation,Loan,941xx,CA,11.53,3,04/01/1998,0,20,NA,5,0,271,22.6,14,f,0,2,PC1
9098,morgan stanley,2,MORTGAGE,120000,VERIFIED - income,n,"  Borrower added on 11/28/11 > i am hoping to secure this loan so that I can consolidate all my credit and have one single payment, for less than what I am paying now, and be free of all credit cards. the intent, if i am successful, is to shred all cards when funded and finally get the clean start i need so that i can better provide for my family.<br>",debt consolidation small business,Debt Consolidation Loan,100xx,NY,10.18,0,01/01/1996,3,NA,NA,9,0,35694,92.7,35,f,0,1,PC3
